id,prename,lastname,birth_date,gender,email,alternative_email,phone_number,street,plz,town,address_extra,country,dav_badge_no,ticket_no,swimming_badge,climbing_badge,alpine_experience,allergies,medication,tetanus_vaccination,photos_may_be_taken,legal_guardians,may_cancel_appointment_independently,iban,gets_newsletter,has_key,has_free_ticket_gym,join_date,leave_date,good_conduct_certificate_presented_date,confirmed,active,groups,emergency_contacts
11,Clara,Koch,2012-10-09,f,clara.koch@gmail.com,clara.k@gmail.com,,Plöck 88,69117,Heidelberg,,Deutschland,114/00/567890,12670,True,,Keine Erfahrung,Erdnussallergie,Antihistaminikum bei Bedarf,Ja,True,Martin Koch & Eva Koch,False,DE89370400440532013011,True,False,False,2023-11-10,,,True,True,Spielgruppe,"[{""prename"": ""Martin"", ""lastname"": ""Koch"", ""phone_number"": ""+49 6221 111100"", ""email"": ""martin.koch@gmail.com""}, {""prename"": ""Eva"", ""lastname"": ""Koch"", ""phone_number"": ""+49 6221 111101"", ""email"": ""eva.koch@gmail.com""}]"
12,Jonas,Richter,2008-05-17,m,jonas.richter@t-online.de,,+49 6221 234560,Eppelheimer Straße 55,69115,Heidelberg,,Deutschland,114/00/123890,23701,True,Toprope-Schein + Vorstieg,"Sehr aktiv, mehrere Wettkämpfe",,,Ja,True,Silke Richter,True,DE89370400440532013012,True,True,True,2020-09-01,,,True,True,Alpingruppe,"[{""prename"": ""Silke"", ""lastname"": ""Richter"", ""phone_number"": ""+49 6221 121212"", ""email"": ""silke.richter@t-online.de""}]"
13,Marie,Klein,2011-03-28,f,marie.klein@alpenverein-heidelberg.de,marie.klein@yahoo.com,+49 157 345670,Rohrbacher Straße 120,69126,Heidelberg,,Deutschland,114/00/678123,34012,True,Toprope-Schein,Regelmäßige Teilnahme,Heuschnupfen,,Nein,False,Frank Klein & Ute Klein,True,,True,True,False,2022-07-01,,,True,True,Klettergruppe,"[{""prename"": ""Frank"", ""lastname"": ""Klein"", ""phone_number"": ""+49 6221 131313"", ""email"": ""frank.klein@gmx.de""}, {""prename"": ""Ute"", ""lastname"": ""Klein"", ""phone_number"": ""+49 6221 131314"", ""email"": ""ute.klein@gmx.de""}]"
14,Ben,Wolf,2013-11-12,d,ben.wolf@web.de,,+49 6221 456780,Bahnhofstraße 7,69115,Heidelberg,,Deutschland,114/00/234567,45123,False,,"Anfänger, möchte Klettern lernen",Keine,Insulin (Diabetes Typ 1),Ja,True,Karin Wolf,False,DE89370400440532013014,True,False,False,2023-12-01,,,True,True,Spielgruppe,"[{""prename"": ""Karin"", ""lastname"": ""Wolf"", ""phone_number"": ""+49 6221 141414"", ""email"": ""karin.wolf@web.de""}]"
15,Emilia,Lang,2010-07-04,f,emilia.lang@gmail.com,emilia.l@outlook.com,+49 173 567801,Mönchhofstraße 28,69120,Heidelberg,,Deutschland,114/00/789234,56123,True,Toprope-Schein,Mittlere Erfahrung,,,Ja,True,Jürgen Lang & Petra Lang,True,DE89370400440532013015,True,False,True,2022-02-01,,,True,True,Alpingruppe,"[{""prename"": ""J\u00fcrgen"", ""lastname"": ""Lang"", ""phone_number"": ""+49 6221 151515"", ""email"": ""juergen.lang@gmail.com""}, {""prename"": ""Petra"", ""lastname"": ""Lang"", ""phone_number"": ""+49 6221 151516"", ""email"": ""petra.lang@gmail.com""}]"
16,Maximilian,Krause,2009-02-21,m,max.krause@alpenverein-heidelberg.de,,+49 6221 678012,Uferstraße 51,69120,Heidelberg,,Deutschland,114/00/345901,67234,True,Vorstieg,"Fortgeschritten, Interesse an Alpintouren",,,Ja,True,Thomas Krause,True,DE89370400440532013016,True,True,False,2021-03-15,2024-11-06,,True,False,"Alpingruppe,Jugendausschuss","[{""prename"": ""Thomas"", ""lastname"": ""Krause"", ""phone_number"": ""+49 6221 161616"", ""email"": ""thomas.krause@t-online.de""}]"
17,Anna,Lehmann,2012-09-13,f,anna.lehmann@yahoo.com,anna.l@gmail.com,,Bunsenstraße 9,69115,Heidelberg,,Deutschland,114/00/890567,78345,True,,Noch keine Klettererfahrung,Katzenallergie,,Nein,False,Sabrina Lehmann & Matthias Lehmann,False,DE89370400440532013017,True,False,False,2023-08-20,,,True,True,Spielgruppe,"[{""prename"": ""Sabrina"", ""lastname"": ""Lehmann"", ""phone_number"": ""+49 6221 171717"", ""email"": ""sabrina.lehmann@gmx.de""}, {""prename"": ""Matthias"", ""lastname"": ""Lehmann"", ""phone_number"": ""+49 6221 171718"", ""email"": ""matthias.lehmann@gmx.de""}]"
18,Tim,Herrmann,2010-12-07,m,tim.herrmann@web.de,,+49 159 890134,Vangerowstraße 14,69115,Heidelberg,,Deutschland,114/00/456234,89346,True,Toprope-Schein,"Regelmäßige Teilnahme, gute Fortschritte",,,Ja,True,Nicole Herrmann,True,,True,True,True,2022-05-01,,,True,True,Klettergruppe,"[{""prename"": ""Nicole"", ""lastname"": ""Herrmann"", ""phone_number"": ""+49 6221 181818"", ""email"": ""nicole.herrmann@web.de""}]"
19,Lea,Schmitt,2008-04-29,f,lea.schmitt@alpenverein-heidelberg.de,lea.schmitt@yahoo.com,+49 6221 901245,Lessingstraße 3,69115,Heidelberg,,Deutschland,114/00/123678,90457,True,Toprope-Schein + Vorstieg,"Sehr engagiert, hilft bei jüngeren Kindern",Laktoseintoleranz,,Ja,True,Oliver Schmitt & Jana Schmitt,True,DE89370400440532013019,True,True,True,2020-01-15,,,True,True,"Alpingruppe,Jugendausschuss","[{""prename"": ""Oliver"", ""lastname"": ""Schmitt"", ""phone_number"": ""+49 6221 191919"", ""email"": ""oliver.schmitt@gmail.com""}, {""prename"": ""Jana"", ""lastname"": ""Schmitt"", ""phone_number"": ""+49 6221 191920"", ""email"": ""jana.schmitt@gmail.com""}]"
20,Elias,Neumann,2011-08-16,m,elias.neumann@gmx.de,,,Friedrich-Ebert-Anlage 22,69117,Heidelberg,,Deutschland,114/00/789567,01568,True,,Anfänger mit Interesse,,Asthma-Spray bei Bedarf,Nein,True,Stefanie Neumann,False,DE89370400440532013020,True,False,False,2023-05-01,,2023-05-01,True,True,"Spielgruppe,Jugendleiter","[{""prename"": ""Stefanie"", ""lastname"": ""Neumann"", ""phone_number"": ""+49 6221 202020"", ""email"": ""stefanie.neumann@t-online.de""}]"
21,Nele,Braun,2009-06-02,f,nele.braun@outlook.com,nele.b@outlook.com,+49 171 123467,Mittermaierstraße 66,69115,Heidelberg,,Deutschland,114/00/234901,12671,True,Vorstieg,"Fortgeschritten, Teilnahme an Wettkämpfen",,,Ja,False,Klaus Braun & Birgit Braun,True,DE89370400440532013021,True,True,False,2021-09-01,2023-08-01,,True,False,Alpingruppe,"[{""prename"": ""Klaus"", ""lastname"": ""Braun"", ""phone_number"": ""+49 6221 212121"", ""email"": ""klaus.braun@gmx.de""}, {""prename"": ""Birgit"", ""lastname"": ""Braun"", ""phone_number"": ""+49 6221 212122"", ""email"": ""birgit.braun@gmx.de""}]"
22,David,Hahn,2012-01-24,m,david.hahn@gmail.com,,+49 6221 234578,Keplerstraße 33,69120,Heidelberg,,Deutschland,114/00/567234,23782,True,Toprope-Schein,Mittleres Niveau,Erdnussallergie,Epipen vorhanden,Ja,True,Marion Hahn,True,DE89370400440532013022,True,False,True,2023-01-15,,,True,True,Klettergruppe,"[{""prename"": ""Marion"", ""lastname"": ""Hahn"", ""phone_number"": ""+49 6221 222220"", ""email"": ""marion.hahn@web.de""}]"
23,Laura,Schreiber,2010-10-19,f,laura.schreiber@alpenverein-heidelberg.de,laura.s@gmail.com,+49 152 345689,Bergheimer Straße 88,69115,Heidelberg,,Deutschland,114/00/890123,34893,True,Toprope-Schein,"Gute Fortschritte, sehr motiviert",,,Nein,True,Wolfgang Schreiber & Lisa Schreiber,True,,True,True,False,2022-10-01,,,True,True,Alpingruppe,"[{""prename"": ""Wolfgang"", ""lastname"": ""Schreiber"", ""phone_number"": ""+49 6221 232323"", ""email"": ""wolfgang.schreiber@gmail.com""}, {""prename"": ""Lisa"", ""lastname"": ""Schreiber"", ""phone_number"": ""+49 6221 232324"", ""email"": ""lisa.schreiber@gmail.com""}]"
24,Julian,Vogel,2013-05-08,m,julian.vogel@web.de,,,Weststadt 45,69126,Heidelberg,,Deutschland,114/00/345789,45904,False,,"Anfänger, sehr neugierig",,,Ja,True,Sandra Vogel,False,DE89370400440532013024,True,False,False,2023-10-20,,,True,True,Spielgruppe,"[{""prename"": ""Sandra"", ""lastname"": ""Vogel"", ""phone_number"": ""+49 6221 242424"", ""email"": ""sandra.vogel@t-online.de""}]"
25,Charlotte,Sommer,2009-03-31,f,charlotte.sommer@yahoo.com,lotte.s@yahoo.com,+49 6221 567902,Jahnstraße 17,69115,Heidelberg,,Deutschland,114/00/678456,56025,True,Toprope-Schein + Vorstieg,"Erfahren, nimmt an Alpentouren teil",,,Ja,True,Rainer Sommer & Kerstin Sommer,True,DE89370400440532013025,True,True,True,2021-02-01,,,True,True,"Alpingruppe,Jugendleiter","[{""prename"": ""Rainer"", ""lastname"": ""Sommer"", ""phone_number"": ""+49 6221 252525"", ""email"": ""rainer.sommer@gmx.de""}, {""prename"": ""Kerstin"", ""lastname"": ""Sommer"", ""phone_number"": ""+49 6221 252526"", ""email"": ""kerstin.sommer@gmx.de""}]"
26,Tobias,Werner,1995-07-14,m,tobias.werner@alpenverein-heidelberg.de,,+49 177 345123,Neckarstaden 45,69117,Heidelberg,,Deutschland,114/00/123456,78901,True,Toprope-Schein + Vorstieg,"Jugendleiter, sehr erfahren",,,Ja,True,,True,DE89370400440532013026,True,True,False,2015-03-20,,,True,True,Jugendleiter,[]
27,Melissa,Hoffmann,2011-05-22,f,melissa.h@gmail.com,,+49 163 789456,Kirchstraße 28,76131,Karlsruhe,,Deutschland,114/00/789012,23894,True,,Anfängerin aus Karlsruhe,,,Nein,False,Sabine Hoffmann & Dirk Hoffmann,False,,True,False,False,2023-06-15,,,True,True,Spielgruppe,"[{""prename"": ""Sabine"", ""lastname"": ""Hoffmann"", ""phone_number"": ""+49 721 334455"", ""email"": ""sabine.h@web.de""}, {""prename"": ""Dirk"", ""lastname"": ""Hoffmann"", ""phone_number"": ""+49 721 334456"", ""email"": """"}]"
28,Finn,Bauer,2010-11-08,m,finn.bauer@gmx.de,,,Bahnhofstraße 99,69115,Heidelberg,,Deutschland,114/00/456789,45678,True,Toprope-Schein,Regelmäßiges Training,,,,False,Andreas Bauer,True,DE89370400440532013028,True,False,True,2022-09-10,,,True,True,Klettergruppe,"[{""prename"": ""Andreas"", ""lastname"": ""Bauer"", ""phone_number"": ""+49 6221 556677"", ""email"": ""andreas.bauer@t-online.de""}]"
29,Victoria,Schneider,1993-02-18,f,v.schneider@alpenverein-heidelberg.de,victoria.s@outlook.com,+49 170 234567,Sofienstraße 77,69115,Heidelberg,,Deutschland,114/00/901234,12345,True,Vorstieg,"Jugendleiterin, Alpinerfahrung",,,Ja,True,,True,,True,True,True,2012-05-01,,,True,True,Jugendleiter,[]
30,Erik,Meyer,2012-08-30,m,erik.meyer@yahoo.com,,+49 6221 678901,Bismarckplatz 5,69115,Heidelberg,,Deutschland,114/00/567891,89012,False,,Noch keine Erfahrung,Heuschnupfen,,Nein,True,Petra Meyer,False,DE89370400440532013030,True,False,False,2023-11-05,,,False,True,Spielgruppe,"[{""prename"": ""Petra"", ""lastname"": ""Meyer"", ""phone_number"": ""+49 6221 778899"", ""email"": ""petra.meyer@gmail.com""}]"
